casts,popularity,imdb_avgRating,log_popu
Prudhviraj,0.5999999999999998,6.177272727272728,0.47000362924573535
Chikkanna,0.5999999999999998,5.942857142857143,0.47000362924573535
P. Ravi Shankar,0.5999999999999998,6.185,0.47000362924573535
Prem Chopra,0.5999999999999998,4.8076923076923075,0.47000362924573535
Balasaravanan,0.5999999999999998,5.78095238095238,0.47000362924573535
Luis Ziembrowski,0.5999999999999998,6.045833333333333,0.47000362924573535
Siddharth,0.5999999999999998,6.204545454545454,0.47000362924573535
Suhasini Maniratnam,0.5999999999999998,6.218181818181818,0.47000362924573535
Gohar Kheyrandish,0.5999999999999998,5.184,0.47000362924573535
Caetano Veloso,0.5999999999999998,7.550000000000002,0.47000362924573535
Roopa Ganguly,0.5999999999999998,6.679166666666666,0.47000362924573535
Raine Brown,0.5999999999999998,3.962500000000001,0.47000362924573535
Daniel Valenzuela,0.5999999999999998,6.143478260869566,0.47000362924573535
Zinedine Soualem,0.5999999999999998,5.840909090909091,0.47000362924573535
Charle,0.5999999999999998,5.843478260869565,0.47000362924573535
Kishore,0.5999999999999998,6.750000000000001,0.47000362924573535
Rajiv Kanakala,0.5999999999999998,5.515789473684211,0.47000362924573535
Qin Hailu,0.5999999999999998,6.195652173913044,0.47000362924573535
Marcin Dorociński,0.5999999999999998,6.05,0.47000362924573535
Murali,0.5999999999999998,6.113636363636362,0.47000362924573535
Alex Karpovsky,0.5999999999999998,6.091304347826088,0.47000362924573535
Priyanshu Chatterjee,0.5999999999999998,5.508000000000001,0.47000362924573535
Naresh,0.5999999999999998,5.647619047619047,0.47000362924573535
Nandhu,0.5999999999999998,5.273684210526317,0.47000362924573535
Srikanth Meka,0.5999999999999998,6.329166666666667,0.47000362924573535
Antonio Dechent,0.5999999999999998,6.32,0.47000362924573535
Sayani Gupta,0.5999999999999999,6.9,0.47000362924573547
Bharat Kaul,0.5999999999999999,5.799999999999999,0.47000362924573547
Zsolt Nagy,0.5999999999999999,6.254545454545454,0.47000362924573547
Catalina Saavedra,0.5999999999999999,6.45,0.47000362924573547
Park Sang-myeon,0.5999999999999999,5.781818181818182,0.47000362924573547
Thagubothu Ramesh,0.5999999999999999,6.488888888888889,0.47000362924573547
Asif Basra,0.5999999999999999,6.3500000000000005,0.47000362924573547
Nicolás Pauls,0.5999999999999999,6.300000000000001,0.47000362924573547
Kriti Kharbanda,0.5999999999999999,5.266666666666667,0.47000362924573547
Çun Lajçi,0.5999999999999999,6.43,0.47000362924573547
Takeshi Itō,0.5999999999999999,5.79090909090909,0.47000362924573547
Cat Farish,0.5999999999999999,4.34,0.47000362924573547
Neetu Chandra,0.5999999999999999,5.6899999999999995,0.47000362924573547
Althea Vega,0.5999999999999999,5.785714285714286,0.47000362924573547
Arya Babbar,0.5999999999999999,4.875000000000001,0.47000362924573547
Jean Abeillé,0.5999999999999999,5.738461538461539,0.47000362924573547
Mazlan Pet pet,0.5999999999999999,4.561538461538461,0.47000362924573547
Tristan Risk,0.5999999999999999,4.009090909090909,0.47000362924573547
Steven Cheung,0.5999999999999999,5.745454545454546,0.47000362924573547
