crews,popularity,imdb_avgRating,log_popu
Vũ Ngọc Đãng,0.48,6.1,0.3920420877760237
Shinji Imaoka,0.5999999999999998,5.778571428571429,0.47000362924573535
Kishore Te.,0.5999999999999998,6.054545454545456,0.47000362924573535
N. B. Srikanth,0.5999999999999998,5.7,0.47000362924573535
Sheila Nevins,0.5999999999999998,7.495833333333334,0.47000362924573535
Jukka Helle,0.5999999999999998,6.054999999999999,0.47000362924573535
M. G. Sreekumar,0.5999999999999998,5.2043478260869565,0.47000362924573535
Matt Jantzen,0.5999999999999998,3.78695652173913,0.47000362924573535
Jeanne Lapoirie,0.5999999999999998,6.25909090909091,0.47000362924573535
Roque Baños,0.5999999999999998,5.995833333333334,0.47000362924573535
Peyman Yazdanian,0.5999999999999998,6.445833333333332,0.47000362924573535
Sérgio Mekler,0.5999999999999998,6.264999999999999,0.47000362924573535
Kotagiri Venkateswara Rao,0.5999999999999998,6.080952380952381,0.47000362924573535
Emerzon Texon,0.5999999999999998,6.561904761904761,0.47000362924573535
Lee Yong-gi,0.5999999999999998,6.983333333333333,0.47000362924573535
Kyeong Min-ho,0.5999999999999998,6.165217391304348,0.47000362924573535
Rahul Raj,0.5999999999999998,5.1000000000000005,0.47000362924573535
Stephen Warbeck,0.5999999999999998,6.234782608695654,0.47000362924573535
Mehrdad Mirkiani,0.5999999999999998,6.159999999999999,0.47000362924573535
Park Young-soo,0.5999999999999998,6.451999999999998,0.47000362924573535
S A Rajkumar,0.5999999999999998,5.549999999999999,0.47000362924573535
Susan Shopmaker,0.5999999999999998,5.979166666666667,0.47000362924573535
Eric Altmayer,0.5999999999999998,6.133333333333333,0.47000362924573535
Lamberto Casas Jr.,0.5999999999999998,6.286363636363637,0.47000362924573535
Adam Daniel,0.5999999999999998,6.495833333333333,0.47000362924573535
Vincent de Jesus,0.5999999999999998,6.2681818181818185,0.47000362924573535
Lucio Bonelli,0.5999999999999998,6.313636363636363,0.47000362924573535
Alexandr Rodnyansky,0.5999999999999998,5.904761904761905,0.47000362924573535
Rodolfo Aves Jr.,0.5999999999999998,6.431578947368421,0.47000362924573535
K. E. Gnanavelraja,0.5999999999999998,6.071428571428571,0.47000362924573535
Chi-Leung Kwong,0.5999999999999998,6.091666666666666,0.47000362924573535
Salman Aristo,0.5999999999999998,6.877272727272728,0.47000362924573535
Sudesh Bhosle,0.5999999999999998,5.4125000000000005,0.47000362924573535
Liao Ching-Song,0.5999999999999998,6.523999999999998,0.47000362924573535
Shaji Kailas,0.5999999999999998,4.631818181818182,0.47000362924573535
Kim Jun-seok,0.5999999999999998,6.504166666666666,0.47000362924573535
Otomo Yoshihide,0.5999999999999998,6.421739130434781,0.47000362924573535
Kim Mi-hee,0.5999999999999998,6.376923076923077,0.47000362924573535
Rudy Soedjarwo,0.5999999999999998,5.668181818181819,0.47000362924573535
Shyam K. Naidu,0.5999999999999998,6.050000000000001,0.47000362924573535
Andhy Pulung,0.5999999999999998,6.45,0.47000362924573535
Michał Leszczyłowski,0.5999999999999998,6.26086956521739,0.47000362924573535
Sai Karthik,0.5999999999999998,6.172727272727273,0.47000362924573535
Michael A. Martinez,0.5999999999999998,5.552000000000001,0.47000362924573535
Gobind Punjabi,0.5999999999999998,5.309523809523808,0.47000362924573535
Wang Yu,0.5999999999999998,6.257692307692308,0.47000362924573535
Yoshihiro Nakamura,0.5999999999999998,6.3,0.47000362924573535
Viveka,0.5999999999999998,5.211538461538462,0.47000362924573535
Chakri,0.5999999999999998,5.583333333333333,0.47000362924573535
Alka Yagnik,0.5999999999999998,5.218181818181819,0.47000362924573535
Vivek Harshan,0.5999999999999998,5.604347826086957,0.47000362924573535
Isabel Branco,0.5999999999999998,6.266666666666667,0.47000362924573535
Vijay Antony,0.5999999999999998,5.690476190476189,0.47000362924573535
Pascaline Chavanne,0.5999999999999998,6.404545454545455,0.47000362924573535
